id,relevance
23848,2.4979777
23849,2.3135066
23850,2.5759466
23851,2.6432977
23853,2.2788548
23854,2.4294064
23855,2.6454751
23857,2.5923693
23858,2.440206
23859,2.7032113
23862,2.3389304
23866,2.1492846
23868,2.308417
23869,2.1542726
23870,2.6832538
23874,2.6725957
23875,2.6413555
23876,2.6402423
23879,2.527956
23880,2.5515225
23881,2.3865557
23882,2.395493
23883,2.3296845
23884,2.3682683
23886,2.3185065
23887,2.361591
23888,2.2568316
23889,2.2256005
23890,2.2806892
23891,2.7037807
23892,2.3503666
23893,2.3389704
23894,2.5249097
23895,2.6510787
23896,2.7674553
23897,2.5526633
23898,2.667876
23899,2.5387428
23900,2.443838
23903,2.3504949
23904,2.5818691
23905,2.4370522
23907,1.8315465
23909,2.259944
23910,2.2970228
23911,2.5327446
23912,2.5997972
23914,2.3089561
23915,2.6217883
23916,2.2549334
23917,2.3834136
23919,2.0374582
23920,2.4270515
23921,2.3739421
23923,2.3976903
23924,2.4174347
23929,2.5811024
23930,2.5382855
23932,2.717712
23933,2.3458595
23934,2.789218
23936,2.8105288
23937,2.3919818
23938,2.7376993
23939,2.5001676
23942,2.560929
23944,2.5372145
23946,2.1461773
23947,2.1530488
23948,2.3584995
23949,2.3162577
23951,2.5141037
23954,2.1515565
23956,2.5081708
23957,2.5136862
23959,2.226599
23965,2.202594
23966,2.752522
23967,2.7050252
23968,2.6658454
23969,1.9026903
23970,2.5631862
23971,2.6198301
23972,2.5906892
23975,2.4368613
23979,2.6170528
23980,2.631492
23982,2.7237632
23983,2.6707306
23984,2.33025
23986,2.1080813
23987,2.161375
23988,2.6499627
23990,2.1403506
23992,2.204803
23995,2.3892446
23996,2.3845031
23999,2.6094
24000,2.5218978
24001,2.8165624
24002,2.5363045
24004,2.29633
24005,2.2303972
24006,2.5917053
24007,2.6899872
24008,2.059954
24011,2.560118
24012,2.5156705
24013,2.47129
24015,2.574208
24016,2.5227551
24017,2.662801
24018,2.350583
24019,2.6310093
24021,2.4635167
24023,2.1610477
24024,2.1670573
24025,2.5384824
24026,2.5255368
24027,2.3763459
24028,2.1973267
24030,2.08474
24031,2.658577
24032,2.5841086
24033,2.5824764
24034,2.5947099
24035,2.639087
24037,2.5947099
24040,2.1253984
24042,2.4221716
24044,2.2081225
24046,2.4484084
24048,2.532998
24049,2.3398643
24051,2.7595894
24053,2.4706786
24054,2.353401
24055,2.5431275
24059,2.3131282
24061,2.2886152
24062,2.154903
24063,2.102209
24064,2.6948197
24066,2.4799173
24069,2.3751824
24070,2.2786305
24072,2.4465473
24073,2.3906693
24074,2.5103042
24075,2.544142
24076,2.423832
24077,2.4581764
24078,2.6336005
24079,2.559829
24082,2.57141
24083,2.5745282
24084,2.5278637
24085,2.7359037
24088,2.5006073
24092,2.241332
24093,2.5757694
24094,2.3172703
24095,2.6139154
24097,2.5115871
24099,2.611826
24101,2.3026717
24102,2.4534678
24105,2.718814
24106,2.4579177
24109,2.0853353
24111,2.229634
24112,2.3543355
24113,2.6190734
24114,2.2405045
24115,2.6017041
24119,2.5037227
24120,2.2148104
24121,2.381309
24123,2.565282
24124,2.263142
24125,2.4999251
24127,2.0891242
24129,2.2996473
24131,2.5195508
24132,2.3865716
24134,2.14384
24135,2.235822
24137,2.2588778
24138,2.3162544
24140,2.903963
24142,2.4733446
24144,2.3959444
24145,2.2519968
24146,2.5931349
24147,2.685584
24152,2.2178638
24153,2.4172223
24154,2.4916077
24155,1.991648
24156,2.6531374
24158,2.6088037
24161,2.6408215
24162,2.507086
24165,2.3733828
24168,2.7051485
24171,2.687057
24173,2.6939232
24174,2.6594145
24175,2.5026288
24176,2.6729565
24177,2.4085686
24178,2.3438745
24179,2.4814749
24180,2.157329
24181,2.3370526
24183,2.5648584
24185,2.5427094
24187,2.6434994
24188,2.5739079
24189,2.5607147
24190,2.6555092
24191,2.3129966
24194,2.7215776
24197,2.6062787
24199,2.6726582
24200,2.2661169
24203,2.741004
24204,2.6157804
24206,2.5173852
24208,2.5366538
24209,2.632645
24210,2.7067215
24211,2.5005443
24212,2.391418
24213,2.2198465
24214,2.307226
24215,2.2617037
24216,2.301715
24217,2.1315765
24218,2.2495475
24219,2.4593048
24220,2.5046937
24222,2.5881484
24223,2.2566059
24224,2.3906322
24225,2.4891098
24227,2.534895
24228,2.5663974
24230,2.4893768
24231,2.3712425
24232,2.4818592
24235,2.3201587
24237,2.5668924
24240,2.5378714
24241,2.737535
24242,2.4586136
24244,2.7407446
24245,2.4779904
24248,2.6127076
24251,2.5108845
24252,1.908157
24256,2.4954007
24257,2.5254898
24258,2.4090395
24259,2.4248571
24260,2.7340384
24261,2.6492622
24263,2.5095246
24264,2.2446337
24265,2.3837457
24269,2.2600965
24270,2.2725763
24271,2.55594
24272,2.7619102
24273,2.5940292
24274,2.4202964
24279,2.394688
24280,2.4111614
24281,2.492471
24282,2.6125832
24283,2.26131
24284,2.42216
24285,2.4436486
24286,2.3755496
24288,2.4815612
24289,2.666431
24290,2.6775112
24291,2.482195
24298,2.6109087
24299,2.699939
24300,2.5071535
24301,2.2158926
24303,2.1540303
24304,2.2662795
24307,1.8670216
24308,2.1411233
24310,2.196297
24311,2.1677222
24314,1.951685
24316,2.0885963
24318,2.1946929
24319,2.33454
24320,2.5238264
24321,2.1375358
24322,2.2892604
24323,2.287629
24325,1.9821635
24327,2.5732
24331,2.0223055
24332,2.123207
24333,2.2554538
24335,2.3380723
24336,2.4615357
24337,2.3791811
24338,2.6705024
24339,2.2678475
24340,2.3542771
24341,2.3504155
24342,2.30694
24343,2.5027971
24344,2.145747
24345,2.6783228
24346,2.471262
24347,2.6185145
24350,2.406861
24353,2.230773
24354,2.7188892
24355,2.8260126
24356,2.2900703
24357,2.615404
24358,2.5396216
24359,2.5753603
24360,2.3030925
24361,2.5894337
24362,2.637459
24363,2.3140347
24364,2.5831387
24365,2.5831387
24368,2.1834552
24369,2.5978832
24370,2.1917539
24371,2.3538241
24376,2.006328
24378,2.356565
24380,2.5133715
24383,2.3254416
24385,2.4110758
24386,2.5972857
24387,2.7777762
24389,2.6253119
24391,2.440405
24392,2.6686842
24393,2.5097842
24394,2.427913
24396,2.579191
24398,2.475407
24399,2.439399
24400,2.385323
24402,2.629319
24403,2.256617
24404,2.5294845
24405,2.2874591
24406,2.508417
24407,2.7510183
24408,2.6007252
24409,1.9684396
24410,2.1098511
24411,2.4723032
24412,2.7161982
24414,1.912942
24415,2.4385765
24418,2.5740058
24419,2.4167356
24420,2.4512384
24422,2.3011162
24423,2.5829895
24425,2.2149026
24426,2.4522197
24427,2.470522
24429,2.359222
24430,2.8304524
24431,2.5288389
24433,2.486848
24434,2.310631
24435,2.1184058
24436,2.594398
24437,2.4590583
24438,2.4653785
24439,2.7973807
24442,2.5009663
24445,2.71417
24446,2.6480227
24448,2.4515073
24449,2.6300654
24450,2.5207248
24451,2.493839
24452,2.5818143
24453,2.4234393
24454,2.19357
24455,2.3636894
24456,2.1952207
24459,2.4804726
24460,2.3767226
24461,2.536068
24463,2.6478598
24464,2.716414
24465,2.5095062
24466,2.4064124
24467,2.5512226
24468,2.2452462
24469,2.3152835
24470,2.4344738
24471,2.0273745
24472,2.1507318
24473,2.2034664
24475,2.3110466
24476,2.263472
24477,2.423332
24478,2.6217284
24481,2.3941739
24484,2.4121528
24486,2.1598997
24487,2.5425324
24488,2.3796294
24489,2.3559234
24490,2.593877
24492,2.5183332
24493,2.6620808
24494,2.4188912
24495,2.294726
24496,2.4310572
24497,2.43883
24498,2.2224712
24501,2.7194908
24502,2.6363914
24503,2.233832
24504,2.2500594
24505,2.178545
24506,2.4628036
24508,2.6162882
24511,2.6219876
24512,2.7073894
24514,2.5113194
24515,2.3796115
24516,2.2933345
24517,2.5303898
24518,2.1365287
24519,2.3337107
24520,2.187492
24521,2.386545
24524,2.5262508
24525,2.6095018
24526,2.3288698
24527,2.2957094
24528,2.5200436
24529,2.2308016
24530,2.3255746
24531,2.520879
24533,2.5072749
24534,2.3758218
24535,2.3515952
24537,2.4478498
24538,2.5854552
24542,2.5564692
24545,2.29137
24546,2.406345
24547,2.4631448
24548,2.2610154
24549,2.5576565
24551,2.627478
24552,2.3064866
24553,2.450604
24555,2.3345525
24560,2.175379
24561,2.377947
24562,2.451472
24563,2.4877193
24564,2.452644
24565,2.1966627
24566,2.2997975
24569,2.2772446
24570,2.6059895
24572,2.3894408
24574,2.5275843
24576,2.599116
24577,2.4183917
24579,2.245358
24580,2.3025062
24581,2.4822738
24582,2.2739518
24583,2.409522
24584,2.4720206
24585,2.5012336
24586,2.595563
24589,2.5443392
24591,2.354811
24592,2.3664036
24593,2.321993
24594,2.3189619
24595,2.573855
24596,2.1046631
24597,2.2840862
24599,2.3792355
24600,2.3914995
24601,2.2822185
24602,2.3206985
24604,2.4255981
24608,2.6191287
24610,2.3225763
24611,2.623041
24613,2.6374612
24615,2.232046
24616,2.2864811
24617,2.6515965
24618,2.6344156
24619,2.530133
24621,2.3494015
24622,2.3418326
24623,2.3418326
24625,2.295404
24626,2.612096
24628,2.208329
24629,2.6322634
24633,2.124691
24636,2.6531873
24637,2.690673
24638,2.0532072
24639,2.5512185
24640,2.1362162
24641,1.9367067
24643,2.2062893
24645,2.5732734
24647,2.2124915
24650,2.1874409
24651,2.30324
24652,2.0889943
24653,2.110318
24654,2.5293145
24655,2.5988123
24657,2.5616944
24658,2.415631
24661,2.556508
24664,2.5193875
24666,2.5999007
24668,2.318359
24669,2.4485178
24671,2.2451751
24673,2.5720298
24674,2.446599
24677,2.5187175
24678,2.5989144
24681,2.6888196
24683,2.6022325
24684,2.6515174
24685,2.4691556
24686,2.7759027
24687,2.7617903
24689,2.739403
24690,2.685678
24691,2.6086564
24692,2.6070154
24693,2.6134787
24695,2.1572847
24696,2.1636863
24697,2.1615396
24699,2.7528152
24700,2.8976545
24701,2.3516276
24703,2.5810509
24705,2.1836698
24706,2.269766
24707,2.423192
24708,2.4472651
24710,2.2374747
24711,2.7251823
24712,2.6441789
24713,2.6044888
24716,2.4794319
24717,2.300191
24718,2.3827145
24720,2.2923837
24721,2.5702121
24724,2.6831472
24725,2.2951314
24726,2.6251056
24729,2.5156758
24730,2.6346211
24731,2.5303235
24732,2.657772
24735,2.5861545
24736,2.3696816
24738,2.402884
24740,2.2507994
24743,2.3315794
24745,2.711087
24747,2.6409054
24748,2.3870301
24749,2.4954488
24750,2.636654
24751,2.6918268
24752,2.4617097
24753,2.5271378
24754,2.2443953
24755,2.0924578
24756,2.3140502
24757,2.6041837
24758,2.315855
24759,2.2624469
24760,2.083279
24761,2.601265
24763,2.0539699
24764,2.247851
24765,2.375036
24767,1.9734793
24768,2.0456192
24769,2.5956447
24770,2.3780787
24771,2.3073745
24772,2.3073745
24773,2.1559813
24774,2.2242367
24775,2.202059
24778,2.691698
24780,2.7151902
24782,2.694725
24783,2.3660016
24784,2.0963402
24785,2.6111023
24786,2.6284726
24787,2.6838062
24788,2.4868405
24789,2.4332628
24790,2.503798
24791,2.2332149
24792,2.725723
24793,2.261625
24794,2.1305563
24795,1.9086851
24796,2.229933
24797,2.4614477
24798,2.224155
24800,2.5251215
24801,2.5332005
24803,2.3955734
24804,2.4482381
24805,2.4468646
24808,2.7086558
24810,2.5029302
24811,2.4107566
24813,2.300754
24815,2.1594532
24817,2.6758754
24818,2.475018
24819,2.5309317
24824,2.610792
24825,2.5472279
24826,1.8713224
24827,2.131306
24830,2.1192584
24832,2.6832788
24836,2.331207
24837,2.188234
24839,2.5505545
24840,2.40263
24842,2.6327488
24843,2.2633147
24847,2.7412083
24848,2.4065616
24849,2.8273597
24850,1.9994948
24851,2.7099988
24852,2.6556096
24853,2.444718
24854,2.743695
24856,2.3722138
24857,2.357712
24858,2.5664802
24859,2.666862
24862,2.6549644
24863,2.4568193
24864,2.6215987
24866,2.3754957
24867,2.6505268
24869,2.6060917
24870,2.4922738
24871,2.3754952
24872,2.3537922
24873,2.2263072
24874,2.5101287
24875,2.385293
24876,2.5332243
24879,2.3115404
24880,2.7055352
24883,2.0018446
24885,2.4745808
24886,2.546497
24887,2.5243618
24888,2.3548474
24889,2.1829786
24891,2.1829786
24894,2.2866156
24895,2.3221319
24897,2.416562
24898,2.4758635
24899,2.5894299
24900,2.633028
24901,2.4959576
24903,2.5121977
24905,2.4288902
24906,2.545783
24907,2.7256684
24908,2.5762963
24909,2.6460128
24910,2.4844756
24911,2.5051315
24912,2.7541912
24914,2.205605
24915,2.4424362
24917,2.7874174
24918,2.7283504
24919,2.7274141
24920,2.3418908
24921,2.2396874
24924,2.3754964
24925,2.6694922
24926,2.3673656
24928,2.4602077
24930,2.368008
24931,2.4868734
24932,2.6841667
24935,2.2480977
24936,2.288552
24938,2.3563235
24939,2.4170198
24940,2.417849
24941,2.3343046
24944,2.2741158
24945,1.9781477
24946,2.3335443
24947,2.3448107
24951,2.4469924
24957,2.7672195
24959,1.7298297
24960,2.270201
24961,2.7073894
24962,2.3307652
24964,2.0652723
24966,2.4298563
24968,2.291438
24969,2.291438
24971,2.4271069
24972,2.3773685
24973,2.3343735
24974,2.3507009
24977,2.2179298
24978,2.5235326
24980,2.6245906
24981,2.7144701
24983,2.087978
24984,2.5416183
24985,2.6639698
24986,2.5086524
24987,2.5011885
24989,2.6641595
24990,2.6162689
24992,2.7118924
24993,2.7043855
24994,2.8492312
24995,2.3345852
24996,2.3862927
24997,2.5393057
24998,2.5659018
25000,2.2824576
25001,2.6736999
25002,2.6119866
25003,1.9726647
25004,2.4794807
25005,2.6703146
25006,2.5406752
25007,2.2388487
25009,2.6858597
25010,2.0968258
25013,2.692147
25014,2.5088542
25015,2.5122368
25017,2.6219835
25019,2.5355775
25020,2.168156
25021,2.3653145
25022,2.5626
25023,2.5473003
25024,2.358869
25025,2.4039366
25026,2.3210266
25029,2.3832998
25030,2.214866
25031,2.5248728
25033,2.5824518
25034,2.7430062
25037,2.5589976
25038,2.6756027
25039,2.4728558
25040,2.530515
25041,2.387254
25043,2.462635
25044,2.3512466
25045,2.4467995
25048,2.3486612
25049,2.4271526
25050,2.416742
25052,2.47327
25053,2.6620624
25054,2.7530673
25057,2.399816
25058,2.4891636
25059,2.420674
25060,2.4512568
25061,2.5239584
25063,2.4858172
25064,2.640081
25066,2.4922671
25069,2.103901
25070,2.2455614
25072,2.5873568
25074,2.5901024
25075,2.668639
25076,2.4764643
25077,2.5014067
25079,2.4819393
25080,2.2423897
25085,2.6388764
25087,2.6206791
25088,2.6026065
25089,2.781875
25091,2.4128466
25092,2.70573
25095,2.5154572
25096,2.5357833
25097,2.16321
25098,2.6851506
25099,2.3404942
25102,2.6686292
25103,2.3273053
25106,2.595605
25107,2.6475167
25108,2.0993814
25109,2.5166283
25110,2.5653536
25112,2.3684254
25113,2.302788
25114,2.3537648
25116,2.2626226
25117,2.6018193
25118,2.5802505
25121,2.2862751
25125,2.368909
25126,2.4381196
25127,2.3604326
25128,2.4840894
25129,2.5241823
25131,2.547304
25136,2.2225873
25137,2.4293616
25138,2.7024977
25139,2.5520685
25141,2.2415795
25142,2.4806154
25143,2.6618466
25144,2.5007067
25145,2.5393069
25146,2.6495683
25149,2.45303
25150,2.49666
25152,1.9949366
25154,2.2039318
25155,2.2031984
25156,2.0681438
25157,2.2186363
25158,2.2084076
25159,2.141875
25160,2.398102
25161,2.4554641
25162,1.9425032
25163,2.303135
25164,2.1914165
25165,2.0345445
25166,2.1259966
25168,2.0791743
25169,2.582169
25172,2.70727
25173,2.677195
25175,2.6715162
25176,2.6713316
25177,2.505592
25178,2.2639275
25182,2.2847383
25183,2.36288
25185,2.4074214
25186,2.1332028
25188,2.2141547
25189,2.2888288
25190,2.3903687
25193,2.456455
25195,2.1803422
25196,2.1023042
25199,2.5956876
25203,2.3958101
25204,2.5186298
25207,2.1777346
25208,2.4165738
25209,2.0279307
25212,2.549831
25213,2.4134362
25215,2.226543
25216,2.6813662
25217,2.6218846
25218,2.5469196
25220,2.390637
25222,2.5076106
25224,2.4788153
25225,2.1049533
25226,2.293431
25227,2.1377776
25229,2.5939052
25231,2.5745883
25232,2.4239001
25233,2.4586103
25234,2.5970128
25235,2.1311574
25236,2.5214531
25239,2.3728337
25240,2.4692295
25242,2.5869267
25244,2.332802
25246,2.7663357
25248,2.3322334
25252,2.2456648
25253,2.3868277
25255,2.794305
25256,2.7832713
25257,2.62272
25259,2.5280094
25260,2.511992
25261,2.5394077
25264,2.5415447
25265,2.4512002
25266,2.4577982
25267,2.3750286
25268,2.5038393
25271,2.6473374
25272,2.8152025
25273,2.734418
25274,2.687713
25275,2.506673
25276,2.7967982
25277,2.654408
25278,2.4430985
25279,2.201021
25284,2.2891319
25286,2.0259473
25287,2.4140737
25288,2.5771067
25289,2.523174
25290,2.5203319
25291,2.393586
25292,2.325452
25293,2.430127
25294,2.570694
25295,2.559197
25297,2.4093003
25300,2.5399795
25304,2.421701
25307,2.3509934
25308,2.2418394
25309,2.0888956
25310,2.228101
25311,2.1937037
25312,2.593024
25314,2.2504554
25316,2.5102227
25317,2.3746
25319,2.287447
25320,2.3858588
25321,2.304161
25323,2.413991
25326,2.2337832
25327,2.623809
25329,2.577584
25330,2.7223222
25335,2.5742946
25336,2.4387496
25337,2.3470407
25338,2.4440439
25341,2.1803837
25342,2.1889195
25347,2.224856
25349,2.5689816
25350,2.5117104
25352,2.6994486
25353,2.4875233
25354,2.0940993
25358,2.2560103
25359,2.6110933
25360,2.4412892
25362,2.497141
25363,2.348404
25364,2.3301718
25365,2.649625
25366,2.4142423
25367,2.5907834
25369,2.1968343
25370,2.2837365
25371,2.5602524
25373,2.164189
25374,2.4785357
25375,2.4807007
25376,2.5279653
25379,2.5177906
25380,2.714479
25385,2.6891758
25386,2.4099083
25387,2.4323108
25388,2.351152
25389,2.3262281
25390,2.418667
25391,2.546687
25393,2.583032
25394,2.5521739
25395,2.6679451
25396,2.6156752
25398,2.3744195
25399,2.5421464
25400,2.6247883
25401,2.1255395
25402,2.277204
25403,1.9286251
25404,2.3153007
25405,2.7274141
25408,2.829145
25409,2.6973186
25410,2.2585268
25412,2.4762702
25413,2.210732
25416,2.5726302
25418,2.5253093
25419,2.297563
25420,2.5279336
25422,2.6134129
25423,2.3854036
25424,2.6136887
25427,2.1227136
25428,2.3109326
25429,2.3591604
25430,2.3116105
25431,2.0918047
25432,2.7227664
25433,2.5064554
25434,2.4950893
25435,2.6829696
25437,2.5360396
25438,2.3950737
25439,2.5895312
25440,2.5738118
25441,2.6238282
25442,2.77825
25443,2.6563933
25446,2.3542507
25450,2.764923
25451,2.4811237
25453,2.1629195
25454,2.557364
25455,2.421495
25457,2.5405254
25458,2.5882714
25460,2.2050476
25461,2.2657616
25464,2.2688057
25465,2.3728607
25466,2.2683477
25467,2.398183
25468,2.516398
25469,2.5962067
25470,2.085553
25473,2.5653408
25474,2.3177881
25475,2.199202
25478,2.3186097
25479,2.1753504
25480,2.2297246
25481,2.540387
25483,2.6143413
25484,2.576484
25485,2.7043996
25486,2.1173398
25487,2.6508682
25488,2.4791358
25490,2.2351065
25492,2.650474
25494,2.638112
25495,2.3418744
25497,2.172826
25498,1.8724238
25499,2.1407187
25500,2.2807195
25501,2.2585058
25502,2.144513
25507,2.37608
25508,2.592037
25509,2.4268353
25510,2.3693562
25512,2.2438152
25514,2.5257163
25515,2.719108
25518,2.5640206
25520,2.6786015
25521,2.4700923
25522,2.5684562
25524,2.4833224
25525,2.5955954
25526,2.6926215
25527,2.433262
25528,2.4779277
25529,2.3452473
25531,2.4327965
25533,2.4449189
25534,2.2897763
25536,2.1065817
25537,2.1561327
25538,2.1691742
25539,2.3047485
25540,2.3854837
25541,2.1367953
25542,2.3918855
25543,2.1849208
25544,2.5399077
25545,2.4842758
25546,2.1979558
25547,2.304902
25550,2.6450212
25551,2.6541283
25552,2.4668665
25554,2.565638
25555,2.4329607
25557,2.563824
25558,2.6017396
25559,2.662725
25560,2.421207
25561,2.7847757
25563,2.0955703
25564,2.2536912
25566,2.65646
25567,2.2581682
25568,2.4871047
25569,2.5922809
25571,2.6570153
25572,2.2936482
25573,2.709709
25574,2.2549756
25575,1.9983804
25576,2.171756
25577,2.052152
25578,2.262613
25579,2.1054626
25580,2.1513927
25581,2.213186
25582,2.1923873
25584,2.478501
25585,2.2198806
25586,2.352905
25587,2.3169122
25588,2.48649
25589,2.3786411
25591,2.4644113
25592,2.262873
25593,2.3775346
25595,2.418056
25600,2.580695
25601,2.3921437
25602,1.9222753
25603,2.23218
25604,2.1199539
25606,2.4559119
25608,1.9942158
25609,2.3100126
25611,2.2679608
25612,2.231351
25613,2.3112397
25615,2.3034084
25616,2.8039222
25617,2.6451151
25618,2.6558154
25620,2.4025974
25623,2.7016609
25624,2.5723782
25625,2.505428
25627,2.7440188
25628,2.6899536
25629,2.5793314
25631,2.3953662
25632,2.5782678
25633,2.5813203
25634,2.6267066
25635,2.467469
25637,2.4195936
25640,2.4778302
25641,2.477698
25644,2.3249264
25645,2.4367542
25647,2.6425533
25649,2.3170586
25650,2.518373
25651,2.4131305
25652,2.4599814
25655,2.4709997
25656,2.6335948
25657,2.6071596
25658,2.7356539
25660,2.3367746
25663,2.6277816
25664,2.4006915
25665,2.433841
25667,2.4608912
25671,2.4808595
25672,2.7937984
25673,2.6335201
25674,2.6550188
25676,2.3294213
25677,2.4521372
25678,2.5313807
25679,2.3457668
25680,2.3151464
25681,2.4794588
25682,2.1277711
25683,2.4429224
25684,2.5394113
25687,2.582568
25688,2.3872225
25690,2.3085015
25694,2.0957642
25695,2.3710766
25697,2.761395
25698,2.6617062
25699,1.9153218
25700,2.204471
25701,2.190309
25702,2.340179
25703,2.435893
25704,2.6258495
25705,2.4954965
25706,2.5211627
25708,2.7158613
25709,2.1882756
25710,2.569681
25712,2.6433551
25714,2.4035308
25715,2.2862935
25716,2.3325677
25718,2.451431
25719,2.6683993
25722,2.2810757
25723,2.7196054
25727,2.4482265
25729,2.4819703
25732,2.3493927
25734,2.6163514
25735,2.592745
25737,2.540224
25738,2.1622512
25739,2.8048782
25740,2.443257
25741,2.7454672
25742,2.5111935
25745,2.4674702
25747,2.8070722
25748,2.3673785
25749,2.482392
25750,2.4412897
25751,2.4569485
25752,2.7365096
25756,2.298861
25758,2.538276
25759,2.5285938
25760,2.1476343
25762,2.2412846
25765,2.5213625
25767,2.2614865
25769,2.364096
25772,2.5482059
25773,2.278663
25774,2.581117
25776,2.3134122
25777,2.056578
25778,2.32206
25779,2.5745702
25780,2.466226
25785,2.5707917
25786,2.6120172
25787,1.8865144
25790,2.410796
25792,1.6649958
25793,1.5844306
25794,2.5784712
25795,1.7286886
25796,1.7642202
25798,2.0456095
25799,2.5718277
25800,2.6051679
25801,2.4253442
25802,2.5725603
25804,2.6252832
25806,2.5131803
25808,2.638081
25809,2.630148
25810,2.4170914
25811,2.7026703
25812,2.6934602
25813,2.546987
25815,2.6579275
25819,2.058106
25820,2.1945684
25822,2.6436238
25823,2.3551164
25824,2.3569887
25825,2.4911556
25826,2.3789968
25828,2.2003522
25829,2.1962056
25832,2.3402817
25836,2.5052924
25838,2.7360406
25840,2.197207
25841,2.6246219
25842,2.4108434
25844,2.4307268
25846,2.260228
25850,2.3408508
25851,2.3463285
25852,2.4342306
25853,2.581734
25854,2.406979
25855,2.4164007
25857,2.4636602
25858,2.1514912
25859,2.2757564
25860,2.4333205
25861,2.5025167
25862,2.3918295
25864,2.187624
25865,2.340992
25866,2.313789
25868,2.4184768
25869,2.459755
25870,2.5988045
25871,2.515604
25872,2.247891
25873,2.3318696
25878,2.4031608
25879,2.4739134
25880,2.2566292
25883,2.2206757
25884,2.2821667
25887,2.2950802
25888,2.421401
25889,2.2706833
25890,2.5696304
25891,2.4025104
25892,2.2332983
25893,2.4163094
25895,2.5506864
25896,2.311952
25897,2.4494338
25898,2.5495765
25899,2.4644475
25903,2.4114676
25904,2.8517356
25905,2.489071
25906,2.2167337
25907,2.7237751
25908,2.6737494
25911,2.7437632
25913,2.452122
25914,2.5367773
25915,2.5004053
25916,2.3615725
25917,2.3709538
25918,2.2187185
25919,2.1980336
25921,2.7999828
25922,2.5278199
25924,2.5634437
25925,2.6988862
25927,2.5878253
25930,2.640435
25932,2.6737843
25933,2.273871
25937,2.4724739
25939,2.782423
25941,2.6375606
25942,2.4763758
25943,2.5092547
25944,2.4108834
25945,2.5246544
25947,2.4061146
25948,1.7278961
25950,2.6517193
25952,2.177405
25953,2.6147227
25955,2.3845413
25957,2.0323076
25958,2.6857781
25959,2.6404042
25960,2.5783174
25961,2.2584238
25962,2.397436
25964,2.4430985
25966,2.1855092
25969,2.2127893
25970,2.2499888
25971,2.3683023
25972,2.5669577
25974,2.4752896
25977,2.4076824
25979,2.459154
25982,2.3938544
25983,2.1733472
25985,2.4967163
25986,2.1827035
25987,2.6836848
25988,2.5431762
25989,2.5203094
25990,2.6794584
25993,2.5658197
25994,2.5798023
25995,2.354406
25996,2.6591747
25998,2.5323117
25999,2.4393094
26000,2.5498636
26002,2.5009036
26003,2.5058782
26005,2.2860198
26007,2.4071002
26008,2.2974725
26009,2.5626006
26012,2.5662682
26014,2.5053933
26015,2.3235738
26016,2.4759114
26017,2.6333554
26020,2.69779
26022,2.5646994
26023,2.648092
26025,2.5470412
26026,1.9664248
26030,2.3755457
26031,1.9119898
26033,2.550247
26034,2.239287
26035,2.3505006
26037,2.5820353
26038,2.510618
26039,2.599808
26040,2.2905908
26041,2.7329278
26042,2.6821923
26044,2.4657764
26045,2.1961977
26046,2.377123
26047,1.27308
26049,2.0853481
26052,2.2707863
26053,2.3245206
26054,2.3541858
26055,2.3768148
26057,2.4755986
26058,2.4785974
26061,2.2693412
26062,2.483671
26066,2.0622544
26069,2.28449
26070,2.5668786
26071,2.5458462
26072,2.6058362
26075,2.6385732
26076,2.5233629
26077,2.3860872
26078,2.68701
26080,2.6394477
26081,2.0526357
26082,2.4154136
26083,2.352863
26084,2.1101775
26086,2.1139567
26087,2.6315248
26091,2.238692
26092,2.298352
26093,2.3649507
26094,2.3086345
26095,2.6087568
26096,2.4048493
26097,2.0982637
26098,2.1198556
26099,2.1029632
26100,2.2974637
26102,2.2852595
26106,2.4406316
26107,2.3412814
26108,2.334023
26109,2.5665019
26110,2.7044606
26116,2.3435645
26119,2.5144017
26121,2.4320238
26122,2.2941005
26124,2.4891946
26126,2.1637547
26130,2.5711687
26131,2.7530544
26135,2.3663917
26136,2.427733
26137,2.4476783
26138,2.212727
26142,2.104835
26144,2.227389
26145,2.1676924
26146,2.149635
26147,2.1469274
26148,2.2380958
26149,2.2692935
26150,2.36369
26151,2.6868315
26152,2.1646473
26154,2.481349
26155,2.322182
26158,2.2664773
26159,2.2959871
26160,2.6135147
26161,2.4876812
26162,2.4729378
26164,2.5816305
26165,2.3707063
26168,2.4137385
26171,2.2462175
26173,2.18833
26174,2.4502625
26175,2.6245062
26176,2.2710772
26177,2.686859
26179,2.492067
26180,2.4990392
26181,2.6597946
26182,2.4346104
26184,2.6145546
26185,2.5278678
26186,2.4109151
26187,2.220883
26188,2.7431674
26189,2.2562833
26190,2.5805154
26192,2.6439426
26193,2.541742
26194,2.4440372
26195,2.6402054
26196,2.591883
26197,2.5856724
26199,2.3224382
26200,2.646267
26203,2.332809
26204,2.4545634
26205,2.4928806
26206,2.4083307
26208,2.6558645
26209,2.6094458
26210,2.1233873
26212,2.2663515
26213,2.4914176
26214,2.4571776
26216,2.2580216
26217,2.3515103
26218,2.3825428
26219,2.4249523
26221,2.5015383
26222,2.4518304
26223,2.1257653
26225,2.713156
26226,2.6263866
26227,2.2887125
26228,2.621938
26229,2.424257
26232,2.1858878
26233,2.4064336
26237,2.4840686
26238,2.7887154
26240,2.2520323
26241,2.604348
26242,2.590859
26243,2.483315
26244,1.9861673
